filename,mse,psnr,ssim
0002c9d5-dc98-49c8-a519-66959cbf995b.jpg,0.002785954624414444,25.550259278780576,0.8152251243591309
0016e096-cdf6-459e-9d40-6955d3d310d8.jpg,0.006290074437856674,22.01344218684428,0.8142986297607422
003610c3-3e7b-40e5-8b08-7321ea22b680.jpg,0.001706602517515421,27.67867619182915,0.8248595595359802
008cb17a-6bd2-4146-bdda-d08d31d9bc97.jpg,0.005049602594226599,22.96742824259312,0.7401757836341858
008e3815-e5ec-4a32-b3bc-b4449bb8f3fa.jpg,0.001143338973633945,29.418249766898768,0.8921811580657959
009371a7-cc8e-4835-9916-9128d8cd0574.jpg,0.004382973071187735,23.582312179043356,0.7863170504570007
00a62fb6-9f93-441e-995c-a1a3ef6b2dd3.jpg,0.0035336159635335207,24.517806144225027,0.6942618489265442
00d43227-8d38-4f42-af89-70da04ff5db4.jpg,0.001547704916447401,28.103118450077726,0.7590497136116028
012cb0f0-5313-4b0d-8a7b-6a50981c669d.jpg,0.0017700539901852608,27.520134537400537,0.7370484471321106
016bbe0d-030d-44b0-962a-df6a5f0313b7.jpg,0.00465627945959568,23.31960963612552,0.7669023871421814
017a969c-0e53-4970-b6b1-9daa3d8e8e96.jpg,0.0039896429516375065,23.99065977494264,0.7453489303588867
017f89f9-2174-4cc0-8ad0-b6c38e5b5762.jpg,0.001636022119782865,27.862108416864725,0.8576290607452393
01cb5481-f010-436e-850d-94a799d64379.jpg,0.019794384017586708,17.03457988210741,0.6658728122711182
01f1c877-85a7-4d37-bd74-825695d74523.jpg,0.008041136898100376,20.946825432310288,0.6357175707817078
0214ff58-f549-490b-a54f-9219ac620aed.jpg,0.004337088204920292,23.628017498659105,0.7205341458320618
024c463b-cd8c-4210-a9e2-9687f26da51c.jpg,0.002438551979139447,26.12867966160966,0.7979332804679871
028dab14-ecd1-482b-9db4-7f129f31a732.jpg,0.008524942211806774,20.693085590835487,0.6613687872886658
02b4cee5-fde0-4925-af59-bd1d7cf8fa8a.jpg,0.011592823080718517,19.35810782910186,0.6268729567527771
03069df5-48e5-4994-8e7d-3f2f49393069.jpg,0.004552335944026709,23.41765695395905,0.7474167943000793
037b8999-7709-441b-adea-d577f809877c.jpg,0.0054841358214616776,22.608918149821488,0.6778831481933594
0380ecef-78e6-4b02-a1e7-5f08ee188586.jpg,0.01521406788378954,18.177546287556403,0.5946004986763
03b7f8bd-9727-4b12-a61a-502365670235.jpg,0.004974671173840761,23.032356439753325,0.83858323097229
03c9ba79-34db-4c0e-93f9-c80e0c503e54.jpg,0.0041230348870158195,23.847830022000785,0.7016419768333435
045c7b21-2416-4cb4-b0f6-69201966099a.jpg,0.005394225474447012,22.68070882587701,0.7159867286682129
0490fdd3-633c-42bf-bfb3-32bb8ce5e176.jpg,0.004693486262112856,23.285044349403393,0.7077259421348572
0491e4d8-d90d-4557-a192-827ec21c974d.jpg,0.002946245251223445,25.30731096532364,0.8096113204956055
049bd19f-ab32-47e2-9fa5-17294d32c405.jpg,0.0027715761680155993,25.572731531835945,0.8208286166191101
04b37788-bc30-4256-a0fc-160dafdc2163.jpg,0.011596091091632843,19.356884005380042,0.8508172035217285
04c8c43b-5c2a-418e-9ffe-f5a0874dceb6.jpg,0.002119876677170396,26.73689388088881,0.7630154490470886
04d6af54-b6f8-46a2-bd00-a5723b316883.jpg,0.004446061328053474,23.520245817060893,0.7582476139068604
05024d3c-5734-412c-b494-dca51a3fffa7.jpg,0.005885951686650515,22.301833001160894,0.5882484316825867
05076ae5-639c-416c-8ffb-32fec42c2c64.jpg,0.0043584913946688175,23.606637738840632,0.6889417171478271
0526d0a3-3dbe-4f93-a37c-7c077fd88e86.jpg,0.0014242042088881135,28.464277387332736,0.795443594455719
053f277c-66bd-4984-965d-8fbfbc2dc464.jpg,0.0011465308489277959,29.406142617665644,0.8435878753662109
0541563d-4f4f-4588-9e07-b0c4fe58bac3.jpg,0.0024908347986638546,26.036550528888824,0.7842011451721191
05448d53-5b95-4a2c-867d-0cee307fb670.jpg,0.0022361709270626307,26.504949813734004,0.7936878800392151
055e52a7-21f0-45ce-a18a-53845dfbf521.jpg,0.0016784864710643888,27.750821323622894,0.8083124160766602
058cb373-616e-4be1-b15d-f913a21f95d8.jpg,0.002855175407603383,25.44367198066219,0.7923583984375
05a37e0a-675c-4462-b601-9c1a74a0afcb.jpg,0.002894717501476407,25.38393817529947,0.7170348167419434
05b11570-b904-46ae-91f4-61a595c4214b.jpg,0.0046355160884559155,23.339019432956547,0.7021785378456116
